▁Na , ▁dann ▁wollen ▁wir ▁mal .	▁All ▁right , ▁let ' s ▁go .
▁Oh ▁mein ▁Gott . ▁Oh ▁mein ▁Gott .	▁Oh , ▁my ▁God . ▁Oh , ▁my ▁God .
▁Oh ▁mein ▁Gott !	▁Oh , ▁my ▁God !
▁Wo ah !	▁W oo o !
▁Oh h h h h , ▁w ow w w w !	▁Oh h h h h , ▁w ow w w w !
▁L etzt es ▁Jahr ▁s ende te ▁Be ar ▁V as qu e z ▁dieses ▁Video , ▁das ▁er ▁vor ▁seinem ▁Haus ▁im ▁Y os em ite ▁National p ark ▁gef il mt ▁hatte .	▁Last ▁year , ▁Be ar ▁V as qu e z ▁post ed ▁this ▁video ▁that ▁he ▁had ▁shot ▁outside ▁his ▁home ▁in ▁Y os em ite ▁National ▁Park .
▁201 0 ▁war ▁es ▁23 ▁Millionen ▁Mal ▁an gesch aut ▁worden .	▁In ▁201 0, ▁it ▁was ▁view ed ▁23 ▁million ▁times .
▁Diese ▁Gra f ik ▁zeigt , ▁wie ▁es ▁auss ah , ▁als ▁das ▁Video ▁letzten ▁Sommer ▁zum ▁ersten ▁Mal ▁belie bt ▁wurde .	▁This ▁is ▁a ▁ch art ▁of ▁what ▁it ▁looked ▁like ▁when ▁it ▁first ▁became ▁popular ▁last ▁summer .
▁E ig entlich ▁wollte ▁Be ar ▁kein ▁vir ales ▁Video ▁machen .	▁But ▁he ▁didn ' t ▁actually ▁set ▁out ▁to ▁make ▁a ▁vir al ▁video , ▁Be ar .
▁Er ▁wollte ▁einfach ▁nur ▁einen ▁Regen b ogen ▁teilen ,	▁He ▁just ▁wanted ▁to ▁share ▁a ▁rain b ow .
▁weil ▁man ▁das ▁eben ▁so ▁macht , ▁wenn ▁man ▁Y os em ite ▁M ount ain ▁Be ar ▁heißt .	▁Because ▁that ' s ▁what ▁you ▁do ▁when ▁your ▁name ▁is ▁Y os em ite ▁M ount ain ▁Be ar .
▁Er ▁hatte ▁jede ▁Menge ▁Natur v ideos ▁hoch gel aden .	▁And ▁he ▁had ▁post ed ▁lots ▁of ▁nature ▁v ideos ▁in ▁fact .
▁Und ▁dieses ▁Video ▁war ▁tatsächlich ▁bereits ▁im ▁Jan u ar ▁ges endet ▁worden .	▁And ▁this ▁video ▁had ▁actually ▁been ▁post ed ▁all ▁the ▁way ▁back ▁in ▁Jan u ary .
▁Was ▁ist ▁hier ▁passiert ?	▁So ▁what ▁happened ▁here ?
▁Da ▁kam ▁J imm y ▁K immel .	▁J imm y ▁K immel ▁actually .
▁J imm y ▁K immel ▁s ende te ▁den ▁T we et , ▁der ▁das ▁Video ▁letzten ▁End es ▁so ▁pop ul är ▁machte .	▁J imm y ▁K immel ▁post ed ▁this ▁t we et ▁that ▁would ▁eventually ▁prop el ▁the ▁video ▁to ▁be ▁as ▁popular ▁as ▁it ▁would ▁become .
▁Denn ▁Tas tem aker ▁wie ▁J imm y ▁K immel ▁stellen ▁uns ▁neue ▁und ▁interessante ▁Dinge ▁vor ▁und ▁zeigen ▁sie ▁einem ▁großen ▁Publikum .	▁Because ▁t as tem ak ers ▁like ▁J imm y ▁K immel ▁introdu ce ▁us ▁to ▁new ▁and ▁interesting ▁things ▁and ▁bring ▁them ▁to ▁a ▁larger ▁audience .
▁It ' s ▁Fr id ay , ▁Fr id ay . ▁Gott a ▁get ▁down ▁on ▁Fr id ay . ▁Every body ' s ▁looking ▁forward ▁to ▁the ▁week end , ▁week end . ▁Fr id ay , ▁Fr id ay . ▁G ett in ' ▁down ▁on ▁Fr id ay . ▁Ihr ▁hät tet ▁nicht ▁gedacht , ▁dass ▁wir ▁diese ▁Unter haltung ▁führen ▁würden , ▁ohne ▁über ▁dieses ▁Video ▁zu ▁sprechen , ▁hoffe ▁ich .	▁It ' s ▁Fr id ay , ▁Fr id ay . ▁Gott a ▁get ▁down ▁on ▁Fr id ay . ▁Every body ' s ▁looking ▁forward ▁to ▁the ▁week end , ▁week end . ▁Fr id ay , ▁Fr id ay . ▁G ett in ' ▁down ▁on ▁Fr id ay . ▁So ▁you ▁didn ' t ▁think ▁that ▁we ▁could ▁actually ▁have ▁this ▁conversation ▁without ▁talking ▁about ▁this ▁video ▁I ▁hope .
▁Re be cc a ▁Bl ack s ▁" F r id ay " ▁ist ▁eines ▁der ▁pop ul är sten ▁Videos ▁des ▁Jahres .	▁Re be cc a ▁Bl ack ' s ▁" F r id ay " ▁is ▁one ▁of ▁the ▁most ▁popular ▁v ideos ▁of ▁the ▁year .
▁Es ▁wurde ▁dieses ▁Jahr ▁fast ▁200 ▁Millionen ▁Mal ▁an gesch aut .	▁It ' s ▁been ▁seen ▁nearly ▁200 ▁million ▁times ▁this ▁year .
▁So ▁sah ▁die ▁Gra f ik ▁aus .	▁This ▁is ▁a ▁ch art ▁of ▁what ▁it ▁looked ▁like .
▁Genau ▁wie ▁bei ▁" D ouble ▁R ain b ow " ▁scheint ▁es ▁aus ▁den ▁Nichts ▁gekommen ▁zu ▁sein .	▁And ▁similar ▁to ▁" D ouble ▁R ain b ow ," ▁it ▁seems ▁to ▁have ▁just ▁sp r ou ted ▁up ▁out ▁of ▁now here .
▁Was ▁ist ▁an ▁diesem ▁Tag ▁geschehen ?	▁So ▁what ▁happened ▁on ▁this ▁day ?
▁Nun , ▁es ▁war ▁Fre it ag , ▁das ▁stimmt .	▁Well ▁it ▁was ▁a ▁Fr id ay , ▁this ▁is ▁true .
▁Wenn ▁ihr ' s ▁wissen ▁woll t : ▁Diese ▁anderen ▁Sp itzen ▁sind ▁auch ▁Fre it age .	▁And ▁if ▁you ' re ▁wonder ing ▁about ▁those ▁other ▁sp ik es , ▁those ▁are ▁also ▁Fr id ays .
▁Aber ▁was ▁ist ▁mit ▁diesem ▁Tag , ▁diesem ▁bestimmten ▁Fre it ag ?	▁But ▁what ▁about ▁this ▁day , ▁this ▁one ▁particular ▁Fr id ay ?
▁Nun , ▁T osh . 0 ▁gab elte ▁es ▁auf , ▁viele ▁Blog s ▁f ingen ▁an , ▁darüber ▁zu ▁schreiben .	▁Well ▁T osh . 0 ▁pick ed ▁it ▁up , ▁a ▁lot ▁of ▁blog s ▁starting ▁writing ▁about .
▁Michael ▁J . ▁N els on ▁vom ▁M yst ery ▁Sc ience ▁The ater ▁war ▁einer ▁ersten , ▁die ▁bei ▁Twitter ▁darüber ▁einen ▁W itz ▁machte .	▁Michael ▁J . ▁N els on ▁from ▁M yst ery ▁Sc ience ▁The ater ▁was ▁one ▁of ▁the ▁first ▁people ▁to ▁post ▁a ▁jo ke ▁about ▁the ▁video ▁on ▁Twitter .
▁W ichtig ▁ist , ▁dass ▁eine ▁Einzel person ▁oder ▁Gruppe ▁von ▁Tas tem ak ers ▁einen ▁Stand punkt ▁ein nah m , ▁mit ▁einem ▁großen ▁Publikum ▁teil te ▁und ▁damit ▁den ▁Prozess ▁besch leun igte .	▁But ▁what ' s ▁important ▁is ▁that ▁an ▁individual ▁or ▁a ▁group ▁of ▁t as tem ak ers ▁took ▁a ▁point ▁of ▁view ▁and ▁they ▁shared ▁that ▁with ▁a ▁larger ▁audience , ▁acc eler ating ▁the ▁process .
▁Dann ▁b il dete ▁sich ▁diese ▁Gemeinschaft ▁von ▁Leuten , ▁die ▁diesen ▁großen ▁In s ider w itz ▁teil ten , ▁und ▁anf ingen ▁darüber ▁zu ▁reden ▁und ▁damit ▁zu ▁herum zus piel en .	▁And ▁so ▁then ▁this ▁community ▁form ed ▁of ▁people ▁who ▁shared ▁this ▁big ▁inside ▁jo ke ▁and ▁they ▁started ▁talking ▁about ▁it ▁and ▁doing ▁things ▁with ▁it .
▁Jetzt ▁gibt ▁es ▁10 .000 ▁Par od ien ▁von ▁" F r id ay " ▁bei ▁YouTube .	▁And ▁now ▁there ▁are ▁10,000 ▁par odies ▁of ▁" F r id ay " ▁on ▁YouTube .
▁Bere its ▁in ▁den ▁ersten ▁sieben ▁Tagen ▁gab ▁es ▁eine ▁Par od ie ▁für ▁jeden ▁einzelnen ▁Woch ent ag .	▁Even ▁in ▁the ▁first ▁seven ▁days , ▁there ▁was ▁one ▁par ody ▁for ▁every ▁other ▁day ▁of ▁the ▁week .
▁And ers ▁als ▁bei ▁der ▁ein seit igen ▁Unter haltung ▁des ▁20. ▁Jahrhunderts ▁ist ▁die ▁Teil nahme ▁der ▁Gemeinschaft ▁unser ▁Weg ▁Teil ▁dieses ▁Ph än om ens ▁zu ▁werden ▁- ▁entweder ▁indem ▁wir ▁es ▁verb reiten ▁oder ▁etwas ▁Ne ues ▁daraus ▁machen .	▁Un like ▁the ▁one - way ▁ent ertain ment ▁of ▁the ▁20 th ▁century , ▁this ▁community ▁particip ation ▁is ▁how ▁we ▁become ▁a ▁part ▁of ▁the ▁phenomenon ▁-- ▁either ▁by ▁spread ing ▁it ▁or ▁by ▁doing ▁something ▁new ▁with ▁it .
▁" N y an ▁C at " ▁ist ▁An im ation ▁und ▁Musik ▁in ▁End los sch le ife .	▁So ▁" N y an ▁C at " ▁is ▁a ▁lo op ed ▁anim ation ▁with ▁lo op ed ▁music .
▁Das ▁ist ▁es , ▁ganz ▁einfach .	▁It ' s ▁this , ▁just ▁like ▁this .
▁Dieses ▁Jahr ▁wurde ▁es ▁fast ▁50 ▁Millionen ▁Mal ▁an gesch aut .	▁It ' s ▁been ▁view ed ▁nearly ▁50 ▁million ▁times ▁this ▁year .
▁Und ▁wenn ▁ihr ▁das ▁für ▁verrückt ▁hält , ▁soll tet ▁ihr ▁wissen , ▁dass ▁es ▁davon ▁eine ▁Dre ist unden vers ion ▁gibt , ▁die ▁vier ▁Millionen ▁Mal ▁an gesch aut ▁wurde .	▁And ▁if ▁you ▁think ▁that ▁that ▁is ▁weird , ▁you ▁should ▁know ▁that ▁there ▁is ▁a ▁three - h our ▁version ▁of ▁this ▁that ' s ▁been ▁view ed ▁four ▁million ▁times .
▁So gar ▁Kat zen ▁schauen ▁sich ▁dieses ▁Video ▁an .	▁Even ▁c ats ▁were ▁watching ▁this ▁video .
▁Kat zen ▁schauen ▁sich ▁Kat zen ▁an , ▁die ▁sich ▁dieses ▁Video ▁anschauen .	▁C ats ▁were ▁watching ▁other ▁c ats ▁watch ▁this ▁video .
▁W ichtig ▁ist , ▁die ▁Kreativität , ▁die ▁in ▁der ▁Internet k ultur ▁der ▁Te ch ies ▁und ▁Ge ek s ▁her r scht .	▁But ▁what ' s ▁important ▁here ▁is ▁the ▁creativity ▁that ▁it ▁inspired ▁among st ▁this ▁te chie , ▁ge ek y ▁Internet ▁culture .
▁Es ▁gab ▁R em ix e .	▁There ▁were ▁rem ix es .
▁J emand ▁machte ▁eine ▁alt m od ische ▁Version ▁davon .	▁Some one ▁made ▁an ▁old ▁time y ▁version .
▁Und ▁dann ▁wurde ▁es ▁international .	▁And ▁then ▁it ▁went ▁international .
▁Eine ▁gesamte ▁R em ix - G emein de ▁sch oss ▁aus ▁dem ▁Boden , ▁die ▁es ▁von ▁einem ▁d um men ▁W itz ▁zu ▁etwas ▁machte , ▁an ▁dem ▁wir ▁alle ▁teil nehmen ▁können .	▁An ▁entire ▁rem ix ▁community ▁sp r ou ted ▁up ▁that ▁brought ▁it ▁from ▁being ▁just ▁a ▁st up id ▁jo ke ▁to ▁something ▁that ▁we ▁can ▁all ▁actually ▁be ▁a ▁part ▁of .
▁Heute ▁finden ▁wir ▁nicht ▁einfach ▁Gen uss ▁an ▁etwas , ▁wir ▁machen ▁mit .	▁Because ▁we ▁don ' t ▁just ▁enjoy ▁now , ▁we ▁particip ate .
▁Wer ▁hätte ▁das ▁alles ▁voraus sehen ▁können ?	▁And ▁who ▁could ▁have ▁pred ic ted ▁any ▁of ▁this ?
▁Wer ▁hätte ▁" D ouble ▁R ain b ow " ▁oder ▁Re be cc a ▁Bl ack ▁oder ▁" N y an ▁C at " ▁voraus s agen ▁können ?	▁Who ▁could ▁have ▁pred ic ted ▁" D ouble ▁R ain b ow " ▁or ▁Re be cc a ▁Bl ack ▁or ▁" N y an ▁C at ?"
▁Wel che ▁Dre h bü cher ▁hät tet ▁ihr ▁schreiben ▁können , ▁in ▁denen ▁sow as ▁dr in steht ?	▁What ▁sc ri pts ▁could ▁you ▁have ▁written ▁that ▁would ▁have ▁cont ained ▁this ▁in ▁it ?
▁In ▁einer ▁Welt , ▁in ▁der ▁jede ▁Min ute ▁2 ▁Tage ▁V ide om aterial ▁hoch gel aden ▁wird , ▁kann ▁nur ▁wirklich ▁Einz ig art iges ▁und ▁Un er w artet es ▁hervor ste chen ▁wie ▁die ▁erw ä hn ten ▁Videos .	▁In ▁a ▁world ▁where ▁over ▁two ▁days ▁of ▁video ▁get ▁up load ed ▁every ▁minute , ▁only ▁that ▁which ▁is ▁truly ▁unique ▁and ▁un ex pe cted ▁can ▁stand ▁out ▁in ▁the ▁way ▁that ▁these ▁things ▁have .
▁Ich ▁gebe ▁zu , ▁ich ▁war ▁nicht ▁sond er lich ▁interessiert , ▁als ▁mir ▁ein ▁Freund ▁sagte , ▁ich ▁so lle ▁mir ▁dieses ▁großartige ▁Video ▁ansehen , ▁über ▁einen ▁Ker l , ▁der ▁in ▁New ▁York ▁gegen ▁Stra f z et tel ▁für ▁Fahr rä der ▁prot est iert .	▁When ▁a ▁friend ▁of ▁mine ▁told ▁me ▁that ▁I ▁needed ▁to ▁see ▁this ▁great ▁video ▁about ▁a ▁guy ▁prot esting ▁b ic y cle ▁fin es ▁in ▁New ▁York ▁City , ▁I ▁ad mit ▁I ▁wasn ' t ▁very ▁interested .
▁Ich ▁bekam ▁ich ▁einen ▁Stra f z et tel , ▁weil ▁ich ▁nicht ▁auf ▁dem ▁Rad weg ▁ge fahren ▁bin , ▁aber ▁oft ▁gibt ▁es ▁Be hind er ungen ▁die ▁einen ▁nicht ▁an ständig ▁auf ▁dem ▁Rad weg ▁fahren ▁lassen .	▁So ▁I ▁got ▁a ▁t icket ▁for ▁not ▁rid ing ▁in ▁the ▁bi ke ▁l ane , ▁but ▁often ▁there ▁are ▁ob st ruct ions ▁that ▁keep ▁you ▁from ▁pro per ly ▁rid ing ▁in ▁the ▁bi ke ▁l ane .
▁Da ▁das ▁völlig ▁über rasch end ▁und ▁hum or voll ▁war , ▁wurde ▁C ase y ▁Nie st ats ▁w itz ige ▁Idee ▁und ▁sein ▁Arg ument ▁5 ▁Millionen ▁Mal ▁an gesch aut .	▁By ▁being ▁totally ▁surprising ▁and ▁hum or ous , ▁C ase y ▁Nie st at ▁got ▁his ▁funny ▁idea ▁and ▁point ▁seen ▁five ▁million ▁times .
▁Dieser ▁Ansatz ▁gilt ▁für ▁alles ▁Ne ue , ▁was ▁wir ▁kreat iv ▁tun .	▁And ▁so ▁this ▁approach ▁hold s ▁for ▁anything ▁new ▁that ▁we ▁do ▁creat ively .
▁Und ▁das ▁alles ▁führt ▁uns ▁zu ▁der ▁einen ▁großen ▁Frage ...	▁And ▁so ▁it ▁all ▁bring s ▁us ▁to ▁one ▁big ▁question ▁...
▁Was ▁bedeutet ▁das ?	▁What ▁does ▁this ▁mean ?
▁Oh h h h .	▁Oh h h h .
▁Was ▁bedeutet ▁das ?	▁What ▁does ▁it ▁mean ?
▁Tas tem aker , ▁kreat ive ▁Teil nehmer gem e inden , ▁völlig ▁Un er w artet es , ▁sind ▁die ▁M erk m ale ▁einer ▁neuen ▁Art ▁von ▁Medien ▁und ▁Kultur , ▁zu ▁der ▁jeder ▁Zugang ▁hat ▁und ▁in ▁der ▁das ▁Publikum ▁Pop ular ität ▁bestimmt .	▁Tas tem ak ers , ▁creative ▁particip ating ▁communities , ▁complete ▁un ex pe cted ness , ▁these ▁are ▁character ist ics ▁of ▁a ▁new ▁kind ▁of ▁media ▁and ▁a ▁new ▁kind ▁of ▁culture ▁where ▁anyone ▁has ▁access ▁and ▁the ▁audience ▁def ines ▁the ▁popular ity .
▁Wie ▁gesagt , ▁einer ▁der ▁der zeit ▁größten ▁St ars ▁– ▁Just in ▁B ie ber ▁– ▁machte ▁seinen ▁Anfang ▁bei ▁YouTube .	▁I ▁mean , ▁as ▁mention ed ▁earlier , ▁one ▁of ▁the ▁biggest ▁stars ▁in ▁the ▁world ▁right ▁now , ▁Just in ▁B ie ber , ▁got ▁his ▁start ▁on ▁YouTube .
▁Niemand ▁muss ▁e uren ▁Ideen ▁gr ün es ▁Licht ▁geben .	▁No ▁one ▁has ▁to ▁green - light ▁your ▁idea .
▁Und ▁heute ▁fühlen ▁wir ▁uns ▁alle ▁auch ▁als ▁E igent ü mer ▁unserer ▁Pop k ultur .	▁And ▁we ▁all ▁now ▁feel ▁some ▁own ers hip ▁in ▁our ▁own ▁pop ▁culture .
▁Und ▁das ▁sind ▁nicht ▁die ▁M erk m ale ▁der ▁alten ▁Medien ▁und ▁sie ▁treffen ▁auch ▁kaum ▁auf ▁die ▁Medien ▁von ▁heute ▁zu , ▁aber ▁sie ▁werden ▁die ▁Unter haltung ▁der ▁Zukunft ▁best immen .	▁And ▁these ▁are ▁not ▁character ist ics ▁of ▁old ▁media , ▁and ▁they ' re ▁b are ly ▁true ▁of ▁the ▁media ▁of ▁today , ▁but ▁they ▁will ▁def ine ▁the ▁ent ertain ment ▁of ▁the ▁future .
▁Vielen ▁Dank .	▁Thank ▁you .
▁Wie ▁kann ▁ich ▁in ▁zehn ▁Minuten ▁über ▁die ▁Verb unden heit ▁zwischen ▁Frauen ▁über ▁drei ▁Gener ationen ▁sprechen , ▁und ▁wie ▁die ▁erstaun liche ▁Stär ke ▁dieser ▁Verb unden heit ▁sich ▁im ▁Leben ▁eines ▁vier jähr igen ▁Mäd ch ens ▁man if est ierte , ▁als ▁sie ▁vor ▁über ▁30 ▁Jahren ▁mit ▁ihrer ▁kleinen ▁Schw ester , ▁ihrer ▁Mutter ▁und ▁ihrer ▁Groß m utter ▁fünf ▁Tage ▁und ▁N äch te ▁lang ▁zusammen ge k au ert ▁in ▁einem ▁kleinen ▁B oot ▁im ▁Ch ines ischen ▁Meer ▁saß . ▁Eine ▁Verb unden heit , ▁die ▁sich ▁im ▁Leben ▁dieses ▁kleinen ▁Mäd ch ens ▁fest ▁ver ank er te ▁und ▁nie ▁mehr ▁versch wand ▁– ▁dieses ▁kleinen ▁Mäd ch ens , ▁das ▁nun ▁in ▁San ▁Francisco ▁lebt ▁und ▁heute ▁vor ▁Ihnen ▁spricht ?	▁How ▁can ▁I ▁speak ▁in ▁10 ▁minutes ▁about ▁the ▁b ond s ▁of ▁women ▁over ▁three ▁gener ations , ▁about ▁how ▁the ▁a st on ishing ▁streng th ▁of ▁those ▁b ond s ▁took ▁hold ▁in ▁the ▁life ▁of ▁a ▁four - year - old ▁girl ▁h ud d led ▁with ▁her ▁young ▁s ister , ▁her ▁mother ▁and ▁her ▁grand m other ▁for ▁five ▁days ▁and ▁night s ▁in ▁a ▁small ▁boat ▁in ▁the ▁China ▁Se a ▁more ▁than ▁30 ▁years ▁ago , ▁b ond s ▁that ▁took ▁hold ▁in ▁the ▁life ▁of ▁that ▁small ▁girl ▁and ▁never ▁let ▁go ▁-- ▁that ▁small ▁girl ▁now ▁living ▁in ▁San ▁Francisco ▁and ▁speaking ▁to ▁you ▁today ?
▁Die ▁Geschichte ▁ist ▁noch ▁nicht ▁vorbei .	▁This ▁is ▁not ▁a ▁fin ished ▁story .
▁Sie ▁ist ▁ein ▁P uzz le , ▁das ▁noch ▁zusammen gesetzt ▁wird .	▁It ▁is ▁a ▁j ig s aw ▁p uzz le ▁still ▁being ▁put ▁together .
▁Ich ▁möchte ▁Ihnen ▁von ▁einigen ▁der ▁P uzz l est ück chen ▁erzählen .	▁Let ▁me ▁tell ▁you ▁about ▁some ▁of ▁the ▁pieces .
▁Stellen ▁Sie ▁sich ▁das ▁erste ▁Stück ▁vor : ▁ein ▁Mann , ▁der ▁sein ▁Lebens werk ▁verb r ennt .	▁Imagine ▁the ▁first ▁piece : ▁a ▁man ▁burn ing ▁his ▁life ' s ▁work .
▁Er ▁ist ▁ein ▁P o et , ▁ein ▁Schrift stell er , ▁ein ▁Mann , ▁dessen ▁ganzes ▁Leben ▁von ▁der ▁einfachen ▁Hoffnung ▁von ▁Ein heit ▁und ▁Freiheit ▁seiner ▁Heim at ▁zusammen ge halten ▁wurde .	▁He ▁is ▁a ▁poet , ▁a ▁play w right , ▁a ▁man ▁whose ▁whole ▁life ▁had ▁been ▁bal anced ▁on ▁the ▁single ▁hope ▁of ▁his ▁country ' s ▁un ity ▁and ▁freedom .
▁H alten ▁Sie ▁ihn ▁sich ▁beim ▁Ein mar sch ▁der ▁Kommun isten ▁in ▁Sa ig on ▁vor ▁Augen , ▁wie ▁er ▁sich ▁eing este hen ▁muss , ▁dass ▁sein ▁Leben ▁eine ▁einzige ▁Ver sch wendung ▁gewesen ▁war .	▁Imagine ▁him ▁as ▁the ▁commun ists ▁enter ▁Sa ig on , ▁con front ing ▁the ▁fact ▁that ▁his ▁life ▁had ▁been ▁a ▁complete ▁waste .
▁Die ▁Worte , ▁so ▁lange ▁seine ▁Freunde , ▁sp ot teten ▁nun ▁seiner .	▁W ord s , ▁for ▁so ▁long ▁his ▁friends , ▁now ▁mo ck ed ▁him .
▁Er ▁z og ▁sich ▁in ▁die ▁St ille ▁zurück .	▁He ▁ret reat ed ▁into ▁s ilen ce .
▁Er ▁star b , ▁geb rochen ▁durch ▁die ▁Geschichte .	▁He ▁died ▁broken ▁by ▁history .
▁Er ▁ist ▁mein ▁Groß v ater .	▁He ▁is ▁my ▁grand f ather .
▁Ich ▁habe ▁ihn ▁nie ▁persön lich ▁kennen gel ernt .	▁I ▁never ▁knew ▁him ▁in ▁real ▁life .
▁Aber ▁unsere ▁Leben ▁sind ▁so ▁viel ▁mehr ▁als ▁unsere ▁Erinner ungen .	▁But ▁our ▁lives ▁are ▁much ▁more ▁than ▁our ▁mem ories .
▁Meine ▁Groß m utter ▁hat ▁mich ▁nie ▁sein ▁Leben ▁vergessen ▁lassen .	▁My ▁grand m other ▁never ▁let ▁me ▁forget ▁his ▁life .
▁Ich ▁musste ▁dafür ▁s orgen , ▁dass ▁es ▁nicht ▁um son st ▁gewesen ▁war , ▁und ▁es ▁war ▁meine ▁Aufgabe , ▁zu ▁lernen , ▁dass ▁die ▁Geschichte ▁durch aus ▁versuchte , ▁uns ▁zu ▁zer drück en , ▁wir ▁es ▁aber ▁über standen .	▁My ▁d ut y ▁was ▁not ▁to ▁allow ▁it ▁to ▁have ▁been ▁in ▁v ain , ▁and ▁my ▁less on ▁was ▁to ▁learn ▁that , ▁yes , ▁history ▁tried ▁to ▁cr ush ▁us , ▁but ▁we ▁end ured .
▁Das ▁nächste ▁P uzz le teil ▁zeigt , ▁wie ▁ein ▁B oot ▁im ▁frühen ▁Morgen rot ▁le ise ▁auf ▁See ▁aus l äuft .	▁The ▁next ▁piece ▁of ▁the ▁j ig s aw ▁is ▁of ▁a ▁boat ▁in ▁the ▁early ▁da wn ▁sl ipp ing ▁sil ently ▁out ▁to ▁sea .
▁Meine ▁Mutter ▁Ma i ▁war ▁18 , ▁als ▁ihr ▁Vater ▁star b ▁– ▁schon ▁in ▁einer ▁arr ang ierten ▁E he , ▁schon ▁mit ▁zwei ▁kleinen ▁Mädchen .	▁My ▁mother , ▁Ma i , ▁was ▁18 ▁when ▁her ▁father ▁died ▁-- ▁already ▁in ▁an ▁arr ang ed ▁mar ri age , ▁already ▁with ▁two ▁small ▁girls .
▁Für ▁sie ▁hatte ▁das ▁Leben ▁ihr ▁eine ▁Aufgabe ▁gestellt : ▁die ▁Fl ucht ▁ihrer ▁Familie ▁und ▁ein ▁neues ▁Leben ▁in ▁Austr alien .	▁For ▁her , ▁life ▁had ▁dist ill ed ▁itself ▁into ▁one ▁task : ▁the ▁es cape ▁of ▁her ▁family ▁and ▁a ▁new ▁life ▁in ▁Austral ia .
▁Es ▁war ▁völlig ▁aus gesch lossen , ▁dass ▁sie ▁dabei ▁sch eit ern ▁könnte .	▁It ▁was ▁inc on ce iv able ▁to ▁her ▁that ▁she ▁would ▁not ▁suc ceed .
▁Nach ▁einer ▁vier jähr igen ▁und ▁film reifen ▁S ag a ▁gl itt ▁ein ▁B oot ▁still ▁auf ▁die ▁See , ▁als ▁F ischer b oot ▁get ar nt .	▁So ▁after ▁a ▁four - year ▁sag a ▁that ▁def ies ▁f iction , ▁a ▁boat ▁sl ipp ed ▁out ▁to ▁sea ▁dis g u ised ▁as ▁a ▁f ishing ▁v ess el .
▁Alle ▁Erwachsen en ▁waren ▁sich ▁der ▁Ris iken ▁bewusst .	▁All ▁the ▁adult s ▁knew ▁the ▁risk s .
▁Die ▁größte ▁Angst ▁hatten ▁sie ▁vor ▁P ir aten , ▁Ver gew alt igung ▁und ▁Tod .	▁The ▁greatest ▁fear ▁was ▁of ▁p ir ates , ▁ra pe ▁and ▁death .
▁Wie ▁die ▁meisten ▁Erwachsen en ▁auf ▁dem ▁B oot ▁tr ug ▁meine ▁Mutter ▁eine ▁kleine ▁G ift fl asche ▁bei ▁sich .	▁Like ▁most ▁adult s ▁on ▁the ▁boat , ▁my ▁mother ▁car ried ▁a ▁small ▁bott le ▁of ▁po ison .
▁Bei ▁einer ▁Gef angen nahme ▁hätten ▁erst ▁meine ▁Schw ester ▁und ▁ich , ▁dann ▁sie ▁selbst ▁und ▁meine ▁Groß m utter ▁davon ▁get r un ken .	▁If ▁we ▁were ▁capt ured , ▁first ▁my ▁s ister ▁and ▁I , ▁then ▁she ▁and ▁my ▁grand m other ▁would ▁drink .
▁Meine ▁ersten ▁Erinner ungen ▁sind ▁von ▁diesem ▁B oot ▁– ▁das ▁ste t ige ▁T uck ern ▁des ▁Mot ors , ▁das ▁Kl at schen ▁einer ▁jeden ▁Well e ▁auf ▁den ▁B ug , ▁der ▁we ite ▁und ▁le ere ▁H or iz ont .	▁My ▁first ▁mem ories ▁are ▁from ▁the ▁boat ▁-- ▁the ▁ste ady ▁be at ▁of ▁the ▁engine , ▁the ▁b ow ▁di pping ▁into ▁each ▁w ave , ▁the ▁vast ▁and ▁em pt y ▁hor iz on .
▁Ich ▁erinnere ▁ich ▁mich ▁nicht ▁an ▁die ▁P ir aten , ▁die ▁viele ▁M ale ▁kamen , ▁aber ▁sich ▁von ▁dem ▁Todes mut ▁der ▁Männer ▁auf ▁unserem ▁B oot ▁t äus chen ▁lie ßen , ▁oder ▁an ▁den ▁Aus fall ▁des ▁Mot ors , ▁der ▁sechs ▁Stunden ▁nicht ▁star ten ▁wollte .	▁I ▁don ' t ▁remember ▁the ▁p ir ates ▁who ▁came ▁many ▁times , ▁but ▁were ▁bl uff ed ▁by ▁the ▁bra v ad o ▁of ▁the ▁men ▁on ▁our ▁boat , ▁or ▁the ▁engine ▁dying ▁and ▁fail ing ▁to ▁start ▁for ▁six ▁hours .
▁Aber ▁ich ▁erinnere ▁mich ▁an ▁die ▁L ichter ▁der ▁Öl pl att form ▁vor ▁der ▁mal ays ischen ▁Kü ste , ▁und ▁an ▁den ▁jungen ▁Mann , ▁der ▁zusammen bra ch ▁und ▁star b , ▁das ▁Ende ▁der ▁Reise ▁war ▁zu ▁viel ▁für ▁ihn , ▁und ▁an ▁den ▁Gesch m ack ▁des ▁ersten ▁A pf els , ▁den ▁mir ▁einer ▁der ▁Männer ▁auf ▁der ▁Pl att form ▁gab .	▁But ▁I ▁do ▁remember ▁the ▁lights ▁on ▁the ▁oil ▁r ig ▁off ▁the ▁Mal ays ian ▁co ast ▁and ▁the ▁young ▁man ▁who ▁coll aps ed ▁and ▁died , ▁the ▁journey ' s ▁end ▁too ▁much ▁for ▁him , ▁and ▁the ▁first ▁app le ▁I ▁t as ted , ▁given ▁to ▁me ▁by ▁the ▁men ▁on ▁the ▁r ig .
