▁jedem ▁Moment . ▁Es ▁hat ▁auch ▁eine ▁sehr ▁flex ible ▁Architektur .	▁It ' s ▁also ▁very ▁flex ible ▁architecture .
▁Dies ▁ist ▁ein ▁ganzes ▁Buch , ▁ein ▁Beispiel ▁für ▁Nicht bild - D aten .	▁This ▁is ▁an ▁entire ▁book , ▁so ▁this ▁is ▁an ▁example ▁of ▁non - im age ▁data .
▁Das ▁ist ▁B le ak ▁H ouse ▁von ▁D ick ens . ▁Jede ▁Sp al te ▁ist ▁ein ▁Kap it el .	▁This ▁is ▁" B le ak ▁H ouse " ▁by ▁D ick ens . ▁Every ▁col um n ▁is ▁a ▁ch ap ter .
▁Um ▁zu ▁bewe isen , ▁dass ▁es ▁sich ▁wirklich ▁um ▁einen ▁Text ▁und ▁nicht ▁um ▁ein ▁Bild ▁handelt , ▁können ▁wir ▁etwas ▁wie ▁das ▁tun , ▁um ▁wirklich ▁zu ▁zeigen , ▁dass ▁diese ▁eine ▁echte ▁Re pr äsent ation ▁des ▁Text s ▁und ▁kein ▁Bild ▁ist .	▁To ▁pro ve ▁to ▁you ▁that ▁it ' s ▁really ▁text , ▁and ▁not ▁an ▁image , ▁we ▁can ▁do ▁something ▁like ▁so , ▁to ▁really ▁show ▁that ▁this ▁is ▁a ▁real ▁represent ation ▁of ▁the ▁text ; ▁it ' s ▁not ▁a ▁picture .
▁Vielleicht ▁ist ▁dies ▁eine ▁künst liche ▁Art , ▁ein ▁E - B uch ▁zu ▁lesen .	▁Maybe ▁this ▁is ▁an ▁art ific ial ▁way ▁to ▁read ▁an ▁e - book .
▁Ich ▁würde ▁es ▁nicht ▁emp fe hlen .	▁I ▁wouldn ' t ▁rec ommen d ▁it .
▁Dies ▁ist ▁ein ▁real ist ischer er ▁Fall . ▁Dies ▁ist ▁eine ▁Aus ga be ▁von ▁The ▁Gu ard ian .	▁This ▁is ▁a ▁more ▁real istic ▁case , ▁an ▁issue ▁of ▁The ▁Gu ard ian .
▁Jedes ▁große ▁Bild ▁ist ▁der ▁Beginn ▁eines ▁Ab schnitt s .	▁Every ▁large ▁image ▁is ▁the ▁beginning ▁of ▁a ▁se ction .
▁Und ▁das ▁gibt ▁Ihnen ▁wirklich ▁das ▁Ver gn ügen ▁und ▁die ▁gute ▁Erfahrung ▁eine ▁echte ▁Papier aus ga be ▁einer ▁Zeit sch rift ▁oder ▁einer ▁Zeit ung ▁zu ▁lesen , ▁was ▁an ▁sich ▁eine ▁Art ▁Med ium ▁mit ▁mehr eren ▁Gr ö ßen ord nungen ▁ist .	▁And ▁this ▁really ▁gives ▁you ▁the ▁j oy ▁and ▁the ▁good ▁experience ▁of ▁reading ▁the ▁real ▁paper ▁version ▁of ▁a ▁mag azine ▁or ▁a ▁new sp aper , ▁which ▁is ▁an ▁in her ently ▁multi - sc ale ▁kind ▁of ▁med ium .
▁Wir ▁haben ▁auch ▁etwas ▁an ▁der ▁E cke ▁dieser ▁spezie llen ▁Aus ga be ▁des ▁The ▁Gu ard ian ▁gemacht .	▁We ' ve ▁done ▁something ▁with ▁the ▁corner ▁of ▁this ▁particular ▁issue ▁of ▁The ▁Gu ard ian .
▁Wir ▁haben ▁eine ▁fal sche ▁An ze ige ▁mit ▁sehr ▁ho her ▁Res ol ution ▁ent wor fen , ▁die ▁viel ▁höher ▁als ▁bei ▁einer ▁norm alen ▁An ze ige ▁ist ▁und ▁wir ▁haben ▁zus ätz lichen ▁In halt ▁hinzu ge fü gt .	▁We ' ve ▁made ▁up ▁a ▁fa ke ▁ad ▁that ' s ▁very ▁high ▁res ol ution ▁-- ▁much ▁higher ▁than ▁in ▁an ▁ord inary ▁ad ▁-- ▁and ▁we ' ve ▁em bed d ed ▁extra ▁content .
▁Wenn ▁Sie ▁die ▁Funktion en ▁dieses ▁Autos ▁sehen ▁möchten , ▁können ▁Sie ▁sie ▁hier ▁sehen .	▁If ▁you ▁want ▁to ▁see ▁the ▁fe atur es ▁of ▁this ▁car , ▁you ▁can ▁see ▁it ▁here .
▁Oder ▁andere ▁Mode lle , ▁oder ▁sogar ▁techn ische ▁Spe zif ik ationen .	▁Or ▁other ▁models , ▁or ▁even ▁techn ical ▁specific ations .
▁Und ▁dies ▁g rei ft ▁wirklich ▁diese ▁Ideen ▁auf , ▁diese ▁Besch rän k ungen ▁für ▁den ▁verfüg baren ▁Platz ▁auf ▁dem ▁Bild schirm ▁ab zusch affen .	▁And ▁this ▁really ▁gets ▁at ▁some ▁of ▁these ▁ideas ▁about ▁really ▁doing ▁away ▁with ▁those ▁lim its ▁on ▁screen ▁real ▁est ate .
▁Wir ▁ho ffen , ▁dass ▁das ▁keine ▁Pop - U ps ▁und ▁anderen ▁Uns inn ▁mehr ▁bedeutet ▁- ▁das ▁sollte ▁nicht ▁notwend ig ▁sein .	▁We ▁hope ▁that ▁this ▁means ▁no ▁more ▁pop - u ps ▁and ▁other ▁r ub b ish ▁like ▁that ▁-- ▁should n ' t ▁be ▁necess ary .
▁Natürlich ▁ist ▁das ▁M app ing ▁eine ▁der ▁wirklich ▁offens icht lichen ▁An wend ungen ▁für ▁eine ▁Technologie ▁wie ▁diese .	▁Of ▁course , ▁ma pping ▁is ▁one ▁of ▁those ▁obvious ▁applic ations ▁for ▁a ▁technology ▁like ▁this .
▁Und ▁ich ▁möchte ▁hier ▁wirklich ▁nicht ▁viel ▁Zeit ▁verbringen , ▁außer ▁zu ▁sagen , ▁dass ▁wir ▁auch ▁zu ▁diesem ▁Bereich ▁be it ragen ▁werden .	▁And ▁this ▁one ▁I ▁really ▁won ' t ▁spend ▁any ▁time ▁on , ▁except ▁to ▁say ▁that ▁we ▁have ▁things ▁to ▁cont ribute ▁to ▁this ▁field ▁as ▁well .
▁Aber ▁dies ▁sind ▁alle ▁Straßen ▁in ▁den ▁U . S . A .	▁But ▁those ▁are ▁all ▁the ▁road s ▁in ▁the ▁U . S .
▁üb erein ander gel ag ert ▁oben ▁auf ▁dem ▁er d rä um lichen ▁Bild ▁der ▁NASA .	▁super imp osed ▁on ▁top ▁of ▁a ▁NASA ▁ge osp at ial ▁image .
▁Lassen ▁Sie ▁uns ▁jetzt ▁etwas ▁anderes ▁heraus holen .	▁So ▁let ' s ▁pull ▁up , ▁now , ▁something ▁else .
▁Das ▁ist ▁jetzt ▁sogar ▁live ▁im ▁Internet . ▁Sie ▁können ▁es ▁nach prü fen .	▁This ▁is ▁actually ▁live ▁on ▁the ▁Web ▁now ; ▁you ▁can ▁go ▁check ▁it ▁out .
▁Dies ▁ist ▁ein ▁Projekt ▁mit ▁dem ▁Namen ▁Ph ot os yn th , ▁das ▁wirklich ▁zwei ▁verschiedene ▁Technologien ▁miteinander ▁verb indet .	▁This ▁is ▁a ▁project ▁called ▁Ph ot os yn th , ▁which ▁mar ries ▁two ▁different ▁technologies .
▁Die ▁eine ▁ist ▁Se ad rag on ▁und ▁die ▁andere ▁ist ▁eine ▁sehr ▁gute ▁Forschung ▁über ▁Computer v ision , ▁die ▁von ▁No ah ▁S na vel y , ▁einem ▁Universität s stud enten ▁der ▁Universität ▁Washington , ▁unter ▁der ▁Ber at ung ▁von ▁Steve ▁Seit z ▁an ▁der ▁U W	▁One ▁of ▁them ▁is ▁Se ad rag on ▁and ▁the ▁other ▁is ▁some ▁very ▁beautiful ▁computer - v ision ▁research ▁done ▁by ▁No ah ▁S na vel y , ▁a ▁gradu ate ▁student ▁at ▁the ▁University ▁of ▁Washington , ▁co - ad v ised ▁by ▁Steve ▁Seit z ▁at ▁U . W .
▁und ▁R ick ▁S z el isk i ▁von ▁Micro so ft ▁Forschung ▁durch geführt ▁wurde . ▁Eine ▁sehr ▁gute ▁Zusammenarbeit .	▁and ▁R ick ▁S z el isk i ▁at ▁Micro so ft ▁R esearch . ▁A ▁very ▁nice ▁collabor ation .
▁Also ▁dies ▁ist ▁live ▁im ▁Internet . ▁Es ▁wird ▁von ▁Se ad rag on ▁an get rieben .	▁And ▁so ▁this ▁is ▁live ▁on ▁the ▁Web . ▁It ' s ▁power ed ▁by ▁Se ad rag on .
▁Sie ▁können ▁das ▁sehen , ▁wenn ▁wir ▁diese ▁Art ▁von ▁An s ichten ▁kre ieren , ▁bei ▁denen ▁wir ▁durch ▁Bilder ▁durch d ringen ▁können ▁und ▁diese ▁Erfahrung ▁der ▁mehr fach en ▁Res ol ution ▁machen .	▁You ▁can ▁see ▁that ▁when ▁we ▁do ▁these ▁sorts ▁of ▁view s , ▁where ▁we ▁can ▁d ive ▁through ▁images ▁and ▁have ▁this ▁kind ▁of ▁multi - res ol ution ▁experience .
▁Aber ▁die ▁r ä um liche ▁An ord nung ▁der ▁Bilder ▁ist ▁hier ▁in ▁der ▁Tat ▁von ▁Bedeutung .	▁But ▁the ▁sp at ial ▁arr ang ement ▁of ▁the ▁images ▁here ▁is ▁actually ▁meaning ful .
▁Die ▁Computer v ision - A l gorith men ▁haben ▁diese ▁Bilder ▁zusammen ▁fest ge halten ▁damit ▁sie ▁dem ▁e chten ▁Raum , ▁in ▁dem ▁diese ▁Auf nahmen , ▁die ▁alle ▁in ▁der ▁Nähe ▁der ▁Gr ass i ▁L akes ▁in ▁den ▁k an ad ischen ▁R ock ies ▁gemacht ▁wurden , ▁entsp rechen . ▁Sie ▁sehen ▁hier ▁Ele mente ▁von ▁st abil isierten ▁Di as ▁oder ▁pan or am ischer ▁Bild ver arbeit ung ▁und ▁diese ▁Dinge ▁wurden ▁alle ▁r ä um lich ▁in ▁Beziehung ▁zu einander ▁ges etzt .	▁The ▁computer ▁vision ▁algorith ms ▁have ▁reg ister ed ▁these ▁images ▁together ▁so ▁that ▁they ▁cor res p ond ▁to ▁the ▁real ▁space ▁in ▁which ▁these ▁sh ots ▁-- ▁all ▁taken ▁near ▁Gr ass i ▁L akes ▁in ▁the ▁Can ad ian ▁R ock ies ▁-- ▁all ▁these ▁sh ots ▁were ▁taken . ▁So ▁you ▁see ▁ele ments ▁here ▁of ▁st abil ized ▁slide - sh ow ▁or ▁pan or am ic ▁imag ing , ▁and ▁these ▁things ▁have ▁all ▁been ▁rel ated ▁sp at ially .
▁Ich ▁weiß ▁nicht ▁genau , ▁ob ▁ich ▁noch ▁Zeit ▁habe ▁Ihnen ▁andere ▁Um geb ungen ▁zu ▁zeigen .	▁I ' m ▁not ▁sure ▁if ▁I ▁have ▁time ▁to ▁show ▁you ▁any ▁other ▁environ ments .
▁Es ▁gibt ▁welche , ▁die ▁viel ▁r ä um licher ▁sind .	▁Some ▁are ▁much ▁more ▁sp at ial .
▁Ich ▁würde ▁gerne ▁gerade we gs ▁einen ▁der ▁orig in alen ▁D at ens ätze ▁von ▁No ah ▁zeigen ▁und ▁das ▁ist ▁von ▁einem ▁frühen ▁Prot otyp ▁von ▁Ph ot os yn th ▁an ▁dem ▁wir ▁erst mals ▁im ▁Sommer ▁gearbeitet ▁haben , ▁um ▁Ihnen ▁das ▁zu ▁zeigen , ▁wo von ▁ich ▁glaube , ▁dass ▁es ▁wirklich ▁die ▁P o in te ▁hinter ▁dieser ▁Technologie , ▁der ▁Ph ot os yn th - Te chnologie ▁ist . ▁Und ▁dies ▁ist ▁nicht ▁unbedingt ▁so ▁offensichtlich , ▁wenn ▁man ▁die ▁Um geb ungen ▁betrachtet , ▁die ▁wir ▁auf ▁der ▁We bsite ▁haben .	▁I ▁would ▁like ▁to ▁jump ▁straight ▁to ▁one ▁of ▁No ah ' s ▁original ▁data - s ets ▁-- ▁this ▁is ▁from ▁an ▁early ▁prot otyp e ▁that ▁we ▁first ▁got ▁working ▁this ▁summer ▁-- ▁to ▁show ▁you ▁what ▁I ▁think ▁is ▁really ▁the ▁p unch ▁line ▁behind ▁the ▁Ph ot os yn th ▁technology , ▁It ' s ▁not ▁necess arily ▁so ▁app ar ent ▁from ▁looking ▁at ▁the ▁environ ments ▁we ' ve ▁put ▁up ▁on ▁the ▁website .
▁Wir ▁mussten ▁uns ▁wegen ▁der ▁An w äl te ▁us w . ▁S orgen ▁machen .	▁We ▁had ▁to ▁worry ▁about ▁the ▁law y ers ▁and ▁so ▁on .
▁Dies ▁ist ▁eine ▁Re kon stru ktion ▁der ▁K ath ed ra le ▁Not re ▁D ame , ▁die ▁aus sch ließlich ▁im ▁Computer	▁This ▁is ▁a ▁rec on stru ction ▁of ▁Not re ▁D ame ▁C ath ed ral ▁that ▁was ▁done ▁entire ly ▁comput ation ally ▁from ▁images ▁sc ra ped ▁from ▁Fl ick r .
▁mit ▁B ildern ▁von ▁Fl ick r ▁erfolg te . ▁Ge ben ▁Sie ▁einfach ▁Not re ▁D ame ▁in ▁Fl ick r ▁ein ▁und ▁Sie ▁werden ▁Bilder ▁von ▁Männern ▁in ▁T - S hir ts ▁und ▁auf ▁dem ▁Universität s gel ände ▁us w .	▁You ▁just ▁type ▁Not re ▁D ame ▁into ▁Fl ick r , ▁and ▁you ▁get ▁some ▁pictures ▁of ▁guys ▁in ▁T - s hir ts , ▁and ▁of ▁the ▁camp us ▁and ▁so ▁on .
▁erhalten . ▁Jede ▁dieser ▁or ange far ben en ▁Ke gel ▁repr äsent iert ▁ein ▁Bild , ▁das ▁als ▁zu ▁diesem ▁Modell ▁gehör end ▁entdeckt ▁wurde .	▁And ▁each ▁of ▁these ▁or ange ▁con es ▁repr es ents ▁an ▁image ▁that ▁was ▁discovered ▁to ▁bel ong ▁to ▁this ▁model .
▁Som it ▁sind ▁dies ▁alles ▁Fl ick r - B ilder , ▁und ▁sie ▁alle ▁stehen ▁r ä um lich ▁auf ▁diese ▁Weise ▁in ▁Beziehung ▁zu einander .	▁And ▁so ▁these ▁are ▁all ▁Fl ick r ▁images , ▁and ▁they ' ve ▁all ▁been ▁rel ated ▁sp at ially ▁in ▁this ▁way .
▁Und ▁wir ▁können ▁auf ▁diese ▁sehr ▁einfache ▁Weise ▁n av ig ieren .	▁We ▁can ▁just ▁n av ig ate ▁in ▁this ▁very ▁simple ▁way .
▁. ▁Wissen ▁Sie , ▁ich ▁habe ▁nie ▁ge gl aubt , ▁dass ▁ich ▁letzten dlich ▁bei ▁Micro so ft ▁arbeiten ▁werde .	▁You ▁know , ▁I ▁never ▁thought ▁that ▁I ' d ▁end ▁up ▁working ▁at ▁Micro so ft .
▁Ich ▁bin ▁sehr ▁dank bar ▁für ▁den ▁Em pf ang ▁hier .	▁It ' s ▁very ▁gr at if ying ▁to ▁have ▁this ▁kind ▁of ▁re ception ▁here .
▁. ▁Ich ▁verm ute , ▁Sie ▁können ▁sehen , ▁dass ▁dies ▁viele ▁verschiedene ▁Arten ▁von ▁K ameras ▁sind : ▁alles ▁ist ▁dabei , ▁von ▁der ▁Hand y - K amera ▁zu ▁profession ellen ▁S L R s , ▁eine ▁ziemlich ▁große ▁Anzahl ▁von ▁ihnen , ▁die ▁alle ▁in ▁dieser ▁Umgebung ▁zusammen ge fl ickt ▁wurden .	▁I ▁guess ▁you ▁can ▁see ▁this ▁is ▁lots ▁of ▁different ▁types ▁of ▁c ameras : ▁it ' s ▁everything ▁from ▁cell - phone ▁c ameras ▁to ▁profess ional ▁S L R s , ▁quite ▁a ▁large ▁number ▁of ▁them , ▁st itch ed ▁together ▁in ▁this ▁environment .
▁Und ▁wenn ▁möglich , ▁werde ▁ich ▁einige ▁der ▁S elt sam en ▁finden . ▁Viele ▁von ▁ihnen ▁sind ▁von ▁Ges ich tern ▁ver de ckt ▁us w .	▁If ▁I ▁can ▁find ▁some ▁of ▁the ▁sort ▁of ▁weird ▁ones ▁-- ▁So ▁many ▁of ▁them ▁are ▁o c cl ud ed ▁by ▁fa ces , ▁and ▁so ▁on .
▁Ir gend wo ▁hier ▁sind ▁eine ▁Reihe ▁von ▁Fot ograf ien ▁- ▁hier ▁sind ▁sie .	▁Some where ▁in ▁here ▁there ▁is ▁actually ▁a ▁series ▁of ▁photograph s ▁-- ▁here ▁we ▁go .
▁Dies ▁ist ▁tatsächlich ▁ein ▁Post er ▁von ▁Not re ▁D ame , ▁das ▁richtig ▁aufge zeichnet ▁wurde .	▁This ▁is ▁actually ▁a ▁post er ▁of ▁Not re ▁D ame ▁that ▁reg ister ed ▁cor rect ly .
▁Wir ▁können ▁von ▁dem ▁Post er ▁zu ▁einer ▁phys ischen ▁An sicht ▁dieser ▁Umgebung ▁we chsel n .	▁We ▁can ▁d ive ▁in ▁from ▁the ▁post er ▁to ▁a ▁physical ▁view ▁of ▁this ▁environment .
▁Der ▁Punkt ▁ist ▁hier , ▁dass ▁wir ▁Dinge ▁mit ▁der ▁sozialen ▁Umgebung ▁an stellen ▁können . ▁Es ▁werden ▁jetzt ▁Daten ▁von ▁allen ▁ges amm elt ▁--	▁What ▁the ▁point ▁here ▁really ▁is ▁is ▁that ▁we ▁can ▁do ▁things ▁with ▁the ▁social ▁environment .
▁von ▁dem ▁gesamten ▁koll ekt iven ▁Spe icher ▁davon , ▁wie , ▁vis uell ▁die ▁Erde ▁aussieht ▁-- ▁und ▁alles ▁wird ▁miteinander ▁verbunden .	▁This ▁is ▁now ▁taking ▁data ▁from ▁everybody ▁-- ▁from ▁the ▁entire ▁collect ive ▁memory , ▁vis ually , ▁of ▁what ▁the ▁Earth ▁looks ▁like ▁-- ▁and ▁link ▁all ▁of ▁that ▁together .
▁All ▁diese ▁Fotos ▁werden ▁miteinander ▁verbunden ▁und ▁es ▁entsteht ▁etwas , ▁das ▁größer ▁ist ▁als ▁die ▁S um me ▁der ▁Teile .	▁Those ▁phot os ▁become ▁link ed , ▁and ▁they ▁make ▁something ▁emer g ent ▁that ' s ▁greater ▁than ▁the ▁s um ▁of ▁the ▁parts .
▁Sie ▁erhalten ▁ein ▁Modell , ▁das ▁aus ▁der ▁ganzen ▁Erde ▁entsteht .	▁You ▁have ▁a ▁model ▁that ▁emer ges ▁of ▁the ▁entire ▁Earth .
▁Bet ra chten ▁Sie ▁dies ▁als ▁die ▁Fort setz ung ▁der ▁Arbeit ▁von ▁Ste p hen ▁L aw l ers ▁an ▁Vir t ual ▁Earth .	▁Think ▁of ▁this ▁as ▁the ▁long ▁t ail ▁to ▁Ste p hen ▁L aw ler ' s ▁Vir t ual ▁Earth ▁work .
▁Und ▁das ▁ist ▁etwas , ▁das ▁durch ▁die ▁Komplexität , ▁mit ▁der ▁die ▁Menschen ▁es ▁verwenden , ▁w ächst ▁und ▁dessen ▁N utzen ▁für ▁den ▁Ben utz er ▁mit ▁der ▁An wendung ▁immer ▁größer ▁wird .	▁And ▁this ▁is ▁something ▁that ▁grow s ▁in ▁complexity ▁as ▁people ▁use ▁it , ▁and ▁whose ▁benef its ▁become ▁greater ▁to ▁the ▁us ers ▁as ▁they ▁use ▁it .
▁Ihre ▁eigenen ▁Fotos ▁werden ▁mit ▁Met ad aten ▁besch ilder t , ▁die ▁eine ▁andere ▁Person ▁einge geben ▁hat .	▁The ir ▁own ▁phot os ▁are ▁getting ▁t ag ged ▁with ▁met a - d ata ▁that ▁somebody ▁else ▁ent ered .
▁Wenn ▁sich ▁jemand ▁die ▁Mü he ▁gemacht ▁hat ▁und ▁all ▁diese ▁Heil igen ▁besch rif tet ▁hat ▁und ▁mit teilt , ▁wer ▁sie ▁alle ▁sind , ▁dann ▁wird ▁mein ▁Foto ▁von ▁der ▁Not re ▁D ame - K ath ed ra le ▁plötzlich ▁mit ▁all ▁diesen ▁Daten ▁ang ere ich ert ▁und ▁ich ▁kann ▁sie ▁als ▁Aus gang sp unkt ▁benutzen , ▁um ▁in ▁diesen ▁Raum ▁zu ▁ta uchen , ▁in ▁diese ▁Met a verse , ▁die ▁Fotos ▁von ▁anderen ▁Personen ▁benutzen ▁und ▁som it ▁eine ▁Art ▁von ▁über g reifen der ▁mod al er ▁sozial er ▁Erfahrung ▁mit ▁der ▁N utzung ▁von ▁anderen ▁An bie tern ▁machen .	▁If ▁somebody ▁b other ed ▁to ▁t ag ▁all ▁of ▁these ▁sa int s ▁and ▁say ▁who ▁they ▁all ▁are , ▁then ▁my ▁photo ▁of ▁Not re ▁D ame ▁C ath ed ral ▁suddenly ▁gets ▁en r ich ed ▁with ▁all ▁of ▁that ▁data , ▁and ▁I ▁can ▁use ▁it ▁as ▁an ▁ent ry ▁point ▁to ▁d ive ▁into ▁that ▁space , ▁into ▁that ▁met a - verse , ▁using ▁everybody ▁else ' s ▁phot os , ▁and ▁do ▁a ▁kind ▁of ▁a ▁cross - m od al ▁and ▁cross - us er ▁social ▁experience ▁that ▁way .
▁Und ▁natürlich , ▁Ne ben produ kt ▁all ▁dessen ▁sind ▁die ▁im men s ▁re ichen ▁virt uellen ▁Mode lle ▁von ▁jedem ▁interess anten ▁Teil ▁der ▁Erde , ▁die ▁nicht ▁nur ▁durch ▁Über fl ü ge ▁oder ▁Sat ell iten b ilder ▁und ▁so ▁weiter ▁erhalten ▁wurden , ▁sondern ▁durch ▁koll ektive ▁Spe icher .	▁And ▁of ▁course , ▁a ▁by - produ ct ▁of ▁all ▁of ▁that ▁is ▁im men sel y ▁rich ▁virt ual ▁models ▁of ▁every ▁interesting ▁part ▁of ▁the ▁Earth , ▁colle cted ▁not ▁just ▁from ▁over head ▁flight s ▁and ▁from ▁satell ite ▁images ▁and ▁so ▁on , ▁but ▁from ▁the ▁collect ive ▁memory .
▁Vielen ▁Dank .	▁Thank ▁you ▁so ▁much .
▁. ▁Chris ▁Anderson : ▁Ver ste he ▁ich ▁Sie ▁richtig ? ▁Ihre ▁Software ▁ermöglicht , ▁dass ▁zu ▁einem ▁bestimmten ▁Zeitpunkt , ▁innerhalb ▁der ▁nächsten ▁Jahre , ▁alle ▁Bilder , ▁die ▁von ▁jemandem ▁in ▁der ▁Welt ▁gemeinsam ▁benutzt ▁werden ▁im ▁Prinzip ▁miteinander ▁verk n ü pft ▁werden ?	▁Chris ▁Anderson : ▁Do ▁I ▁understand ▁this ▁right ? ▁What ▁your ▁software ▁is ▁going ▁to ▁allow , ▁is ▁that ▁at ▁some ▁point , ▁really ▁within ▁the ▁next ▁few ▁years , ▁all ▁the ▁pictures ▁that ▁are ▁shared ▁by ▁anyone ▁across ▁the ▁world ▁are ▁going ▁to ▁link ▁together ?
▁B A A : ▁Ja . ▁Sie ▁macht ▁nichts ▁anderes ▁als ▁Ent de cken . ▁Wenn ▁Sie ▁wollen ▁er stellt ▁sie ▁Hy per l ink s ▁zwischen ▁den ▁B ildern .	▁B A A : ▁Yes . ▁What ▁this ▁is ▁really ▁doing ▁is ▁discover ing , ▁creating ▁hy per l ink s , ▁if ▁you ▁will , ▁between ▁images .
▁Und ▁sie ▁tut ▁dies ▁aufgrund ▁des ▁In hal ts ▁in ▁den ▁B ildern .	▁It ' s ▁doing ▁that ▁based ▁on ▁the ▁content ▁inside ▁the ▁images .
▁Und ▁das ▁ist ▁wirklich ▁aufre gend , ▁wenn ▁Sie ▁an ▁die ▁Fü lle ▁der ▁s em ant ischen ▁Informationen ▁denken , ▁die ▁viele ▁dieser ▁Bilder ▁bes itzen .	▁And ▁that ▁gets ▁really ▁exciting ▁when ▁you ▁think ▁about ▁the ▁rich ness ▁of ▁the ▁s em ant ic ▁information ▁a ▁lot ▁of ▁images ▁have .
▁Wie ▁wenn ▁Sie ▁eine ▁We bs uche ▁für ▁Bilder ▁vor nehmen , ▁wo ▁Sie ▁S ätze ▁einge ben ▁und ▁der ▁Text ▁der ▁We bsite ▁ent hält ▁viele ▁Informationen ▁darüber , ▁welches ▁Bild ▁das ▁ist .	▁Like ▁when ▁you ▁do ▁a ▁web ▁search ▁for ▁images , ▁you ▁type ▁in ▁p hr ases , ▁and ▁the ▁text ▁on ▁the ▁web ▁page ▁is ▁carry ing ▁a ▁lot ▁of ▁information ▁about ▁what ▁that ▁picture ▁is ▁of .
▁Aber ▁wie ▁wäre ▁es , ▁wenn ▁das ▁Bild ▁Sie ▁mit ▁all ▁Ihren ▁B ildern ▁verk n ü pft ?	▁What ▁if ▁that ▁picture ▁links ▁to ▁all ▁of ▁your ▁pictures ?
▁Dann ▁ist ▁der ▁Um fang ▁der ▁s em ant ischen ▁Q uer verb indung ▁und ▁die ▁Fü lle , ▁die ▁sich ▁daraus ▁erg ibt , ▁wirklich	▁The ▁amount ▁of ▁s em ant ic ▁inter c onne ction ▁and ▁rich ness ▁that ▁comes ▁out ▁of ▁that ▁is ▁really ▁huge .
▁enorm . ▁Es ▁ist ▁ein ▁kl ass ischer ▁Netz werke ff ekt .	▁It ' s ▁a ▁class ic ▁network ▁effect .
▁CA : ▁B la ise , ▁das ▁ist ▁wirklich ▁unglaublich . ▁Herz lichen ▁Glück w unsch . ▁B A A : ▁Haben ▁Sie ▁vielen ▁Dank .	▁CA : ▁T ru ly ▁incredible . ▁Cong rat ulations .
▁Wissen ▁Sie , ▁eines ▁der ▁großen ▁V ern ügen ▁beim ▁Re isen ▁und ▁eine ▁der ▁Fre u den ▁bei ▁der ▁eth n ograph ischen ▁Forschung ▁ist , ▁gemeinsam ▁mit ▁den ▁Menschen ▁zu ▁leben , ▁die ▁sich ▁noch ▁an ▁die ▁alten ▁Tage ▁erinnern ▁können . ▁Die ▁ihre ▁Vergangenheit ▁noch ▁immer ▁im ▁Wind ▁sp ür en , ▁sie ▁auf ▁vom ▁Regen ▁ge gl ät teten ▁Ste inen ▁ber ühren , ▁sie ▁in ▁den ▁bit ter en ▁Bl ät tern ▁der ▁Pflanzen ▁sch me cken .	▁You ▁know , ▁one ▁of ▁the ▁in ten se ▁pleas ures ▁of ▁travel ▁and ▁one ▁of ▁the ▁del ight s ▁of ▁eth n ographic ▁research ▁is ▁the ▁opportunity ▁to ▁live ▁among st ▁those ▁who ▁have ▁not ▁for g ot ten ▁the ▁old ▁ways , ▁who ▁still ▁feel ▁their ▁past ▁in ▁the ▁wind , ▁touch ▁it ▁in ▁st ones ▁pol ished ▁by ▁rain , ▁t aste ▁it ▁in ▁the ▁bit ter ▁lea ves ▁of ▁plants .
▁Ein fach ▁das ▁Wissen , ▁dass ▁J ag u ar - Sch am an en ▁noch ▁immer ▁j ense its ▁der ▁Mil ch stra ße ▁re isen ▁oder ▁die ▁Bedeutung ▁der ▁My t hen ▁der ▁Ä lt esten ▁der ▁In uit ▁noch ▁voller ▁Bedeutung ▁sind , ▁oder ▁dass ▁im ▁H imal ay a ▁die ▁Bud d h isten ▁noch ▁immer ▁den ▁A tem ▁des ▁D h arm a ▁verfol gen , ▁bedeutet , ▁sich ▁die ▁zent ra le ▁O ffen bar ung ▁der ▁An th rop ologie ▁ins ▁Ged ächt nis ▁zu ▁r ufen , ▁das ▁ist ▁der ▁Ged anke , ▁dass ▁die ▁Welt , ▁in ▁der ▁wir ▁leben , ▁nicht ▁in ▁einem ▁absol uten ▁Sinn ▁existiert , ▁sondern ▁nur ▁als ▁ein ▁Modell ▁der ▁Realität ,	▁Just ▁to ▁know ▁that ▁J ag u ar ▁sh am ans ▁still ▁journey ▁beyond ▁the ▁Mil k y ▁W ay , ▁or ▁the ▁my th s ▁of ▁the ▁In uit ▁e ld ers ▁still ▁res on ate ▁with ▁meaning , ▁or ▁that ▁in ▁the ▁H imal ay a , ▁the ▁Bud d h ists ▁still ▁p urs ue ▁the ▁breat h ▁of ▁the ▁D h arm a , ▁is ▁to ▁really ▁remember ▁the ▁central ▁re vel ation ▁of ▁an th rop ology , ▁and ▁that ▁is ▁the ▁idea ▁that ▁the ▁world ▁in ▁which ▁we ▁live ▁does ▁not ▁exist ▁in ▁some ▁absolute ▁sense , ▁but ▁is ▁just ▁one ▁model ▁of ▁reality ,
